time,amplitude
2.4816679638e-04,0.0000000000e+00
2.4825729412e-04,0.0000000000e+00
2.4834779186e-04,0.0000000000e+00
2.4843828959e-04,0.0000000000e+00
2.4852878733e-04,0.0000000000e+00
2.4861928507e-04,0.0000000000e+00
2.4870978281e-04,0.0000000000e+00
2.4880028054e-04,0.0000000000e+00
2.4889077828e-04,2.9500000000e+00
2.4898127602e-04,2.9500000000e+00
2.4907177376e-04,2.9500000000e+00
2.4916227149e-04,2.9500000000e+00
2.4925276923e-04,2.9500000000e+00
2.4934326697e-04,2.9500000000e+00
2.4943376471e-04,2.9500000000e+00
2.4952426244e-04,2.9500000000e+00
2.4961476018e-04,2.9500000000e+00
2.4970525792e-04,2.9500000000e+00
2.4979575566e-04,2.9500000000e+00
2.4988625339e-04,2.9500000000e+00
2.4997675113e-04,2.9500000000e+00
2.5006724887e-04,2.9500000000e+00
2.5015774661e-04,2.9500000000e+00
2.5024824434e-04,2.9500000000e+00
2.5033874208e-04,2.9500000000e+00
2.5042923982e-04,2.9500000000e+00
2.5051973756e-04,2.9500000000e+00
2.5061023529e-04,2.9500000000e+00
2.5070073303e-04,0.0000000000e+00
2.5079123077e-04,0.0000000000e+00
2.5088172851e-04,0.0000000000e+00
2.5097222624e-04,0.0000000000e+00
2.5106272398e-04,0.0000000000e+00
2.5115322172e-04,0.0000000000e+00
2.5124371946e-04,0.0000000000e+00
2.5133421719e-04,0.0000000000e+00
2.5142471493e-04,0.0000000000e+00
2.5151521267e-04,0.0000000000e+00
2.5160571041e-04,0.0000000000e+00
2.5169620814e-04,0.0000000000e+00
2.5178670588e-04,0.0000000000e+00
2.5187720362e-04,0.0000000000e+00
2.5196770136e-04,0.0000000000e+00
2.5205819910e-04,0.0000000000e+00
2.5214869683e-04,0.0000000000e+00
2.5223919457e-04,0.0000000000e+00
2.5232969231e-04,0.0000000000e+00
2.5242019005e-04,0.0000000000e+00
2.5251068778e-04,0.0000000000e+00
2.5260118552e-04,0.0000000000e+00
2.5269168326e-04,0.0000000000e+00
2.5278218100e-04,0.0000000000e+00
2.5287267873e-04,0.0000000000e+00
2.5296317647e-04,0.0000000000e+00
2.5305367421e-04,0.0000000000e+00
2.5314417195e-04,0.0000000000e+00
2.5323466968e-04,0.0000000000e+00
2.5332516742e-04,0.0000000000e+00
2.5341566516e-04,2.9500000000e+00
2.5350616290e-04,2.9500000000e+00
2.5359666063e-04,2.9500000000e+00
2.5368715837e-04,2.9500000000e+00
2.5377765611e-04,2.9500000000e+00
2.5386815385e-04,2.9500000000e+00
2.5395865158e-04,2.9500000000e+00
2.5404914932e-04,2.9500000000e+00
2.5413964706e-04,2.9500000000e+00
2.5423014480e-04,2.9500000000e+00
2.5432064253e-04,2.9500000000e+00
2.5441114027e-04,2.9500000000e+00
2.5450163801e-04,2.9500000000e+00
2.5459213575e-04,2.9500000000e+00
2.5468263348e-04,2.9500000000e+00
2.5477313122e-04,2.9500000000e+00
2.5486362896e-04,2.9500000000e+00
2.5495412670e-04,2.9500000000e+00
2.5504462443e-04,2.9500000000e+00
2.5513512217e-04,2.9500000000e+00
2.5522561991e-04,0.0000000000e+00
2.5531611765e-04,0.0000000000e+00
2.5540661538e-04,0.0000000000e+00
2.5549711312e-04,0.0000000000e+00
2.5558761086e-04,0.0000000000e+00
2.5567810860e-04,0.0000000000e+00
2.5576860633e-04,0.0000000000e+00
2.5585910407e-04,0.0000000000e+00
2.5594960181e-04,0.0000000000e+00
2.5604009955e-04,0.0000000000e+00
2.5613059729e-04,0.0000000000e+00
2.5622109502e-04,0.0000000000e+00
2.5631159276e-04,0.0000000000e+00
2.5640209050e-04,0.0000000000e+00
2.5649258824e-04,0.0000000000e+00
2.5658308597e-04,0.0000000000e+00
2.5667358371e-04,0.0000000000e+00
2.5676408145e-04,0.0000000000e+00
2.5685457919e-04,0.0000000000e+00
2.5694507692e-04,0.0000000000e+00
2.5703557466e-04,0.0000000000e+00
2.5712607240e-04,0.0000000000e+00
2.5721657014e-04,0.0000000000e+00
2.5730706787e-04,0.0000000000e+00
2.5739756561e-04,0.0000000000e+00
2.5748806335e-04,0.0000000000e+00
2.5757856109e-04,0.0000000000e+00
2.5766905882e-04,0.0000000000e+00
2.5775955656e-04,0.0000000000e+00
2.5785005430e-04,0.0000000000e+00
2.5794055204e-04,2.9500000000e+00
2.5803104977e-04,2.9500000000e+00
2.5812154751e-04,2.9500000000e+00
2.5821204525e-04,2.9500000000e+00
2.5830254299e-04,2.9500000000e+00
2.5839304072e-04,2.9500000000e+00
2.5848353846e-04,2.9500000000e+00
2.5857403620e-04,2.9500000000e+00
2.5866453394e-04,2.9500000000e+00
2.5875503167e-04,2.9500000000e+00
2.5884552941e-04,2.9500000000e+00
2.5893602715e-04,2.9500000000e+00
2.5902652489e-04,2.9500000000e+00
2.5911702262e-04,2.9500000000e+00
2.5920752036e-04,2.9500000000e+00
2.5929801810e-04,2.9500000000e+00
2.5938851584e-04,2.9500000000e+00
2.5947901357e-04,2.9500000000e+00
2.5956951131e-04,2.9500000000e+00
2.5966000905e-04,2.9500000000e+00
2.5975050679e-04,0.0000000000e+00
2.5984100452e-04,0.0000000000e+00
2.5993150226e-04,0.0000000000e+00
2.6002200000e-04,0.0000000000e+00
2.6011249774e-04,0.0000000000e+00
2.6020299548e-04,0.0000000000e+00
2.6029349321e-04,0.0000000000e+00
2.6038399095e-04,0.0000000000e+00
2.6047448869e-04,0.0000000000e+00
2.6056498643e-04,0.0000000000e+00
2.6065548416e-04,0.0000000000e+00
2.6074598190e-04,0.0000000000e+00
2.6083647964e-04,0.0000000000e+00
2.6092697738e-04,0.0000000000e+00
2.6101747511e-04,0.0000000000e+00
2.6110797285e-04,0.0000000000e+00
2.6119847059e-04,0.0000000000e+00
2.6128896833e-04,0.0000000000e+00
2.6137946606e-04,0.0000000000e+00
2.6146996380e-04,0.0000000000e+00
2.6156046154e-04,0.0000000000e+00
2.6165095928e-04,0.0000000000e+00
2.6174145701e-04,0.0000000000e+00
2.6183195475e-04,0.0000000000e+00
2.6192245249e-04,0.0000000000e+00
2.6201295023e-04,0.0000000000e+00
2.6210344796e-04,0.0000000000e+00
2.6219394570e-04,0.0000000000e+00
2.6228444344e-04,0.0000000000e+00
2.6237494118e-04,0.0000000000e+00
2.6246543891e-04,2.9500000000e+00
2.6255593665e-04,2.9500000000e+00
2.6264643439e-04,2.9500000000e+00
2.6273693213e-04,2.9500000000e+00
2.6282742986e-04,2.9500000000e+00
2.6291792760e-04,2.9500000000e+00
2.6300842534e-04,2.9500000000e+00
2.6309892308e-04,2.9500000000e+00
2.6318942081e-04,2.9500000000e+00
2.6327991855e-04,2.9500000000e+00
2.6337041629e-04,2.9500000000e+00
2.6346091403e-04,2.9500000000e+00
2.6355141176e-04,2.9500000000e+00
2.6364190950e-04,2.9500000000e+00
2.6373240724e-04,2.9500000000e+00
2.6382290498e-04,2.9500000000e+00
2.6391340271e-04,2.9500000000e+00
2.6400390045e-04,2.9500000000e+00
2.6409439819e-04,2.9500000000e+00
2.6418489593e-04,2.9500000000e+00
2.6427539367e-04,0.0000000000e+00
2.6436589140e-04,0.0000000000e+00
2.6445638914e-04,0.0000000000e+00
2.6454688688e-04,0.0000000000e+00
2.6463738462e-04,0.0000000000e+00
2.6472788235e-04,0.0000000000e+00
2.6481838009e-04,0.0000000000e+00
2.6490887783e-04,0.0000000000e+00
2.6499937557e-04,0.0000000000e+00
2.6508987330e-04,0.0000000000e+00
2.6518037104e-04,0.0000000000e+00
2.6527086878e-04,0.0000000000e+00
2.6536136652e-04,0.0000000000e+00
2.6545186425e-04,0.0000000000e+00
2.6554236199e-04,0.0000000000e+00
2.6563285973e-04,0.0000000000e+00
2.6572335747e-04,0.0000000000e+00
2.6581385520e-04,0.0000000000e+00
2.6590435294e-04,0.0000000000e+00
2.6599485068e-04,0.0000000000e+00
2.6608534842e-04,0.0000000000e+00
2.6617584615e-04,0.0000000000e+00
2.6626634389e-04,0.0000000000e+00
2.6635684163e-04,0.0000000000e+00
2.6644733937e-04,0.0000000000e+00
2.6653783710e-04,0.0000000000e+00
2.6662833484e-04,0.0000000000e+00
2.6671883258e-04,0.0000000000e+00
2.6680933032e-04,0.0000000000e+00
2.6689982805e-04,0.0000000000e+00
2.6699032579e-04,2.9500000000e+00
2.6708082353e-04,2.9500000000e+00
2.6717132127e-04,2.9500000000e+00
2.6726181900e-04,2.9500000000e+00
2.6735231674e-04,2.9500000000e+00
2.6744281448e-04,2.9500000000e+00
2.6753331222e-04,2.9500000000e+00
2.6762380995e-04,2.9500000000e+00
2.6771430769e-04,2.9500000000e+00
2.6780480543e-04,2.9500000000e+00
2.6789530317e-04,2.9500000000e+00
2.6798580090e-04,2.9500000000e+00
2.6807629864e-04,2.9500000000e+00
2.6816679638e-04,2.9500000000e+00
2.6825729412e-04,2.9500000000e+00
2.6834779186e-04,2.9500000000e+00
2.6843828959e-04,2.9500000000e+00
2.6852878733e-04,2.9500000000e+00
2.6861928507e-04,2.9500000000e+00
2.6870978281e-04,2.9500000000e+00
2.6880028054e-04,0.0000000000e+00
2.6889077828e-04,0.0000000000e+00
2.6898127602e-04,0.0000000000e+00
2.6907177376e-04,0.0000000000e+00
2.6916227149e-04,0.0000000000e+00
2.6925276923e-04,0.0000000000e+00
2.6934326697e-04,0.0000000000e+00
2.6943376471e-04,0.0000000000e+00
2.6952426244e-04,0.0000000000e+00
2.6961476018e-04,0.0000000000e+00
2.6970525792e-04,0.0000000000e+00
2.6979575566e-04,0.0000000000e+00
2.6988625339e-04,0.0000000000e+00
2.6997675113e-04,0.0000000000e+00
2.7006724887e-04,0.0000000000e+00
2.7015774661e-04,0.0000000000e+00
2.7024824434e-04,0.0000000000e+00
2.7033874208e-04,0.0000000000e+00
2.7042923982e-04,0.0000000000e+00
2.7051973756e-04,0.0000000000e+00
2.7061023529e-04,0.0000000000e+00
2.7070073303e-04,0.0000000000e+00
2.7079123077e-04,0.0000000000e+00
2.7088172851e-04,0.0000000000e+00
2.7097222624e-04,0.0000000000e+00
2.7106272398e-04,0.0000000000e+00
2.7115322172e-04,0.0000000000e+00
2.7124371946e-04,0.0000000000e+00
2.7133421719e-04,0.0000000000e+00
2.7142471493e-04,0.0000000000e+00
2.7151521267e-04,2.9500000000e+00
2.7160571041e-04,2.9500000000e+00
2.7169620814e-04,2.9500000000e+00
2.7178670588e-04,2.9500000000e+00
2.7187720362e-04,2.9500000000e+00
2.7196770136e-04,2.9500000000e+00
2.7205819910e-04,2.9500000000e+00
2.7214869683e-04,2.9500000000e+00
2.7223919457e-04,2.9500000000e+00
2.7232969231e-04,2.9500000000e+00
2.7242019005e-04,2.9500000000e+00
2.7251068778e-04,2.9500000000e+00
2.7260118552e-04,2.9500000000e+00
2.7269168326e-04,2.9500000000e+00
2.7278218100e-04,2.9500000000e+00
2.7287267873e-04,2.9500000000e+00
2.7296317647e-04,2.9500000000e+00
2.7305367421e-04,2.9500000000e+00
2.7314417195e-04,2.9500000000e+00
2.7323466968e-04,2.9500000000e+00
2.7332516742e-04,0.0000000000e+00
2.7341566516e-04,0.0000000000e+00
2.7350616290e-04,0.0000000000e+00
2.7359666063e-04,0.0000000000e+00
2.7368715837e-04,0.0000000000e+00
2.7377765611e-04,0.0000000000e+00
2.7386815385e-04,0.0000000000e+00
2.7395865158e-04,0.0000000000e+00
2.7404914932e-04,0.0000000000e+00
2.7413964706e-04,0.0000000000e+00
2.7423014480e-04,0.0000000000e+00
2.7432064253e-04,0.0000000000e+00
2.7441114027e-04,0.0000000000e+00
2.7450163801e-04,0.0000000000e+00
2.7459213575e-04,0.0000000000e+00
2.7468263348e-04,0.0000000000e+00
2.7477313122e-04,0.0000000000e+00
2.7486362896e-04,0.0000000000e+00
2.7495412670e-04,0.0000000000e+00
2.7504462443e-04,0.0000000000e+00
2.7513512217e-04,0.0000000000e+00
2.7522561991e-04,0.0000000000e+00
2.7531611765e-04,0.0000000000e+00
2.7540661538e-04,0.0000000000e+00
2.7549711312e-04,0.0000000000e+00
2.7558761086e-04,0.0000000000e+00
2.7567810860e-04,0.0000000000e+00
2.7576860633e-04,0.0000000000e+00
2.7585910407e-04,0.0000000000e+00
2.7594960181e-04,0.0000000000e+00
2.7604009955e-04,2.9500000000e+00
2.7613059729e-04,2.9500000000e+00
2.7622109502e-04,2.9500000000e+00
2.7631159276e-04,2.9500000000e+00
2.7640209050e-04,2.9500000000e+00
2.7649258824e-04,2.9500000000e+00
2.7658308597e-04,2.9500000000e+00
2.7667358371e-04,2.9500000000e+00
2.7676408145e-04,2.9500000000e+00
2.7685457919e-04,2.9500000000e+00
2.7694507692e-04,2.9500000000e+00
2.7703557466e-04,2.9500000000e+00
2.7712607240e-04,2.9500000000e+00
2.7721657014e-04,2.9500000000e+00
2.7730706787e-04,2.9500000000e+00
2.7739756561e-04,2.9500000000e+00
2.7748806335e-04,2.9500000000e+00
2.7757856109e-04,2.9500000000e+00
2.7766905882e-04,2.9500000000e+00
2.7775955656e-04,2.9500000000e+00
2.7785005430e-04,0.0000000000e+00
2.7794055204e-04,0.0000000000e+00
2.7803104977e-04,0.0000000000e+00
2.7812154751e-04,0.0000000000e+00
2.7821204525e-04,0.0000000000e+00
2.7830254299e-04,0.0000000000e+00
2.7839304072e-04,0.0000000000e+00
2.7848353846e-04,0.0000000000e+00
2.7857403620e-04,0.0000000000e+00
2.7866453394e-04,0.0000000000e+00
2.7875503167e-04,0.0000000000e+00
2.7884552941e-04,0.0000000000e+00
2.7893602715e-04,0.0000000000e+00
2.7902652489e-04,0.0000000000e+00
2.7911702262e-04,0.0000000000e+00
2.7920752036e-04,0.0000000000e+00
2.7929801810e-04,0.0000000000e+00
2.7938851584e-04,0.0000000000e+00
2.7947901357e-04,0.0000000000e+00
2.7956951131e-04,0.0000000000e+00
2.7966000905e-04,0.0000000000e+00
2.7975050679e-04,0.0000000000e+00
2.7984100452e-04,0.0000000000e+00
2.7993150226e-04,0.0000000000e+00
2.8002200000e-04,0.0000000000e+00
2.8011249774e-04,0.0000000000e+00
2.8020299548e-04,0.0000000000e+00
2.8029349321e-04,0.0000000000e+00
2.8038399095e-04,0.0000000000e+00
2.8047448869e-04,0.0000000000e+00
2.8056498643e-04,2.9500000000e+00
2.8065548416e-04,2.9500000000e+00
2.8074598190e-04,2.9500000000e+00
2.8083647964e-04,2.9500000000e+00
2.8092697738e-04,2.9500000000e+00
2.8101747511e-04,2.9500000000e+00
2.8110797285e-04,2.9500000000e+00
2.8119847059e-04,2.9500000000e+00
2.8128896833e-04,2.9500000000e+00
2.8137946606e-04,2.9500000000e+00
2.8146996380e-04,2.9500000000e+00
2.8156046154e-04,2.9500000000e+00
2.8165095928e-04,2.9500000000e+00
2.8174145701e-04,2.9500000000e+00
2.8183195475e-04,2.9500000000e+00
2.8192245249e-04,2.9500000000e+00
2.8201295023e-04,2.9500000000e+00
2.8210344796e-04,2.9500000000e+00
2.8219394570e-04,2.9500000000e+00
2.8228444344e-04,2.9500000000e+00
2.8237494118e-04,0.0000000000e+00
2.8246543891e-04,0.0000000000e+00
2.8255593665e-04,0.0000000000e+00
2.8264643439e-04,0.0000000000e+00
2.8273693213e-04,0.0000000000e+00
2.8282742986e-04,0.0000000000e+00
2.8291792760e-04,0.0000000000e+00
2.8300842534e-04,0.0000000000e+00
2.8309892308e-04,0.0000000000e+00
2.8318942081e-04,0.0000000000e+00
2.8327991855e-04,0.0000000000e+00
2.8337041629e-04,0.0000000000e+00
2.8346091403e-04,0.0000000000e+00
2.8355141176e-04,0.0000000000e+00
2.8364190950e-04,0.0000000000e+00
2.8373240724e-04,0.0000000000e+00
2.8382290498e-04,0.0000000000e+00
2.8391340271e-04,0.0000000000e+00
2.8400390045e-04,0.0000000000e+00
2.8409439819e-04,0.0000000000e+00
2.8418489593e-04,0.0000000000e+00
2.8427539367e-04,0.0000000000e+00
2.8436589140e-04,0.0000000000e+00
2.8445638914e-04,0.0000000000e+00
2.8454688688e-04,0.0000000000e+00
2.8463738462e-04,0.0000000000e+00
2.8472788235e-04,0.0000000000e+00
2.8481838009e-04,0.0000000000e+00
2.8490887783e-04,0.0000000000e+00
2.8499937557e-04,0.0000000000e+00
2.8508987330e-04,2.9500000000e+00
2.8518037104e-04,2.9500000000e+00
2.8527086878e-04,2.9500000000e+00
2.8536136652e-04,2.9500000000e+00
2.8545186425e-04,2.9500000000e+00
2.8554236199e-04,2.9500000000e+00
2.8563285973e-04,2.9500000000e+00
2.8572335747e-04,2.9500000000e+00
2.8581385520e-04,2.9500000000e+00
2.8590435294e-04,2.9500000000e+00
2.8599485068e-04,2.9500000000e+00
2.8608534842e-04,2.9500000000e+00
2.8617584615e-04,2.9500000000e+00
2.8626634389e-04,2.9500000000e+00
2.8635684163e-04,2.9500000000e+00
2.8644733937e-04,2.9500000000e+00
2.8653783710e-04,2.9500000000e+00
2.8662833484e-04,2.9500000000e+00
2.8671883258e-04,2.9500000000e+00
2.8680933032e-04,2.9500000000e+00
2.8689982805e-04,0.0000000000e+00
2.8699032579e-04,0.0000000000e+00
2.8708082353e-04,0.0000000000e+00
2.8717132127e-04,0.0000000000e+00
2.8726181900e-04,0.0000000000e+00
2.8735231674e-04,0.0000000000e+00
2.8744281448e-04,0.0000000000e+00
2.8753331222e-04,0.0000000000e+00
2.8762380995e-04,0.0000000000e+00
2.8771430769e-04,0.0000000000e+00
2.8780480543e-04,0.0000000000e+00
2.8789530317e-04,0.0000000000e+00
2.8798580090e-04,0.0000000000e+00
2.8807629864e-04,0.0000000000e+00
2.8816679638e-04,0.0000000000e+00
2.8825729412e-04,0.0000000000e+00
2.8834779186e-04,0.0000000000e+00
2.8843828959e-04,0.0000000000e+00
2.8852878733e-04,0.0000000000e+00
2.8861928507e-04,0.0000000000e+00
2.8870978281e-04,0.0000000000e+00
2.8880028054e-04,0.0000000000e+00
2.8889077828e-04,0.0000000000e+00
2.8898127602e-04,0.0000000000e+00
2.8907177376e-04,0.0000000000e+00
2.8916227149e-04,0.0000000000e+00
2.8925276923e-04,0.0000000000e+00
2.8934326697e-04,0.0000000000e+00
2.8943376471e-04,0.0000000000e+00
2.8952426244e-04,0.0000000000e+00
2.8961476018e-04,2.9500000000e+00
2.8970525792e-04,2.9500000000e+00
2.8979575566e-04,2.9500000000e+00
2.8988625339e-04,2.9500000000e+00
2.8997675113e-04,2.9500000000e+00
2.9006724887e-04,2.9500000000e+00
2.9015774661e-04,2.9500000000e+00
2.9024824434e-04,2.9500000000e+00
2.9033874208e-04,2.9500000000e+00
2.9042923982e-04,2.9500000000e+00
2.9051973756e-04,2.9500000000e+00
2.9061023529e-04,2.9500000000e+00
2.9070073303e-04,2.9500000000e+00
2.9079123077e-04,2.9500000000e+00
2.9088172851e-04,2.9500000000e+00
2.9097222624e-04,2.9500000000e+00
2.9106272398e-04,2.9500000000e+00
2.9115322172e-04,2.9500000000e+00
2.9124371946e-04,2.9500000000e+00
2.9133421719e-04,2.9500000000e+00
2.9142471493e-04,0.0000000000e+00
2.9151521267e-04,0.0000000000e+00
2.9160571041e-04,0.0000000000e+00
2.9169620814e-04,0.0000000000e+00
2.9178670588e-04,0.0000000000e+00
2.9187720362e-04,0.0000000000e+00
2.9196770136e-04,0.0000000000e+00
2.9205819910e-04,0.0000000000e+00
2.9214869683e-04,0.0000000000e+00
2.9223919457e-04,0.0000000000e+00
2.9232969231e-04,0.0000000000e+00
2.9242019005e-04,0.0000000000e+00
2.9251068778e-04,0.0000000000e+00
2.9260118552e-04,0.0000000000e+00
2.9269168326e-04,0.0000000000e+00
2.9278218100e-04,0.0000000000e+00
2.9287267873e-04,0.0000000000e+00
2.9296317647e-04,0.0000000000e+00
2.9305367421e-04,0.0000000000e+00
2.9314417195e-04,0.0000000000e+00
2.9323466968e-04,0.0000000000e+00
2.9332516742e-04,0.0000000000e+00
2.9341566516e-04,0.0000000000e+00
2.9350616290e-04,0.0000000000e+00
2.9359666063e-04,0.0000000000e+00
2.9368715837e-04,0.0000000000e+00
2.9377765611e-04,0.0000000000e+00
2.9386815385e-04,0.0000000000e+00
2.9395865158e-04,0.0000000000e+00
2.9404914932e-04,0.0000000000e+00
2.9413964706e-04,2.9500000000e+00
2.9423014480e-04,2.9500000000e+00
2.9432064253e-04,2.9500000000e+00
2.9441114027e-04,2.9500000000e+00
2.9450163801e-04,2.9500000000e+00
2.9459213575e-04,2.9500000000e+00
2.9468263348e-04,2.9500000000e+00
2.9477313122e-04,2.9500000000e+00
2.9486362896e-04,2.9500000000e+00
2.9495412670e-04,2.9500000000e+00
2.9504462443e-04,2.9500000000e+00
2.9513512217e-04,2.9500000000e+00
2.9522561991e-04,2.9500000000e+00
2.9531611765e-04,2.9500000000e+00
2.9540661538e-04,2.9500000000e+00
2.9549711312e-04,2.9500000000e+00
2.9558761086e-04,2.9500000000e+00
2.9567810860e-04,2.9500000000e+00
2.9576860633e-04,2.9500000000e+00
2.9585910407e-04,2.9500000000e+00
2.9594960181e-04,0.0000000000e+00
2.9604009955e-04,0.0000000000e+00
2.9613059729e-04,0.0000000000e+00
2.9622109502e-04,0.0000000000e+00
2.9631159276e-04,0.0000000000e+00
2.9640209050e-04,0.0000000000e+00
2.9649258824e-04,0.0000000000e+00
2.9658308597e-04,0.0000000000e+00
2.9667358371e-04,0.0000000000e+00
2.9676408145e-04,0.0000000000e+00
2.9685457919e-04,0.0000000000e+00
2.9694507692e-04,0.0000000000e+00
2.9703557466e-04,0.0000000000e+00
2.9712607240e-04,0.0000000000e+00
2.9721657014e-04,0.0000000000e+00
2.9730706787e-04,0.0000000000e+00
2.9739756561e-04,0.0000000000e+00
2.9748806335e-04,0.0000000000e+00
2.9757856109e-04,0.0000000000e+00
2.9766905882e-04,0.0000000000e+00
2.9775955656e-04,0.0000000000e+00
2.9785005430e-04,0.0000000000e+00
2.9794055204e-04,0.0000000000e+00
2.9803104977e-04,0.0000000000e+00
2.9812154751e-04,0.0000000000e+00
2.9821204525e-04,0.0000000000e+00
2.9830254299e-04,0.0000000000e+00
2.9839304072e-04,0.0000000000e+00
2.9848353846e-04,0.0000000000e+00
2.9857403620e-04,0.0000000000e+00
2.9866453394e-04,2.9500000000e+00
2.9875503167e-04,2.9500000000e+00
2.9884552941e-04,2.9500000000e+00
2.9893602715e-04,2.9500000000e+00
2.9902652489e-04,2.9500000000e+00
2.9911702262e-04,2.9500000000e+00
2.9920752036e-04,2.9500000000e+00
2.9929801810e-04,2.9500000000e+00
2.9938851584e-04,2.9500000000e+00
2.9947901357e-04,2.9500000000e+00
2.9956951131e-04,2.9500000000e+00
2.9966000905e-04,2.9500000000e+00
2.9975050679e-04,2.9500000000e+00
2.9984100452e-04,2.9500000000e+00
2.9993150226e-04,2.9500000000e+00
3.0002200000e-04,2.9500000000e+00
3.0011249774e-04,2.9500000000e+00
3.0020299548e-04,2.9500000000e+00
3.0029349321e-04,2.9500000000e+00
3.0038399095e-04,2.9500000000e+00
3.0047448869e-04,0.0000000000e+00
3.0056498643e-04,0.0000000000e+00
3.0065548416e-04,0.0000000000e+00
3.0074598190e-04,0.0000000000e+00
3.0083647964e-04,0.0000000000e+00
3.0092697738e-04,0.0000000000e+00
3.0101747511e-04,0.0000000000e+00
3.0110797285e-04,0.0000000000e+00
3.0119847059e-04,0.0000000000e+00
3.0128896833e-04,0.0000000000e+00
3.0137946606e-04,0.0000000000e+00
3.0146996380e-04,0.0000000000e+00
3.0156046154e-04,0.0000000000e+00
3.0165095928e-04,0.0000000000e+00
3.0174145701e-04,0.0000000000e+00
3.0183195475e-04,0.0000000000e+00
3.0192245249e-04,0.0000000000e+00
3.0201295023e-04,0.0000000000e+00
3.0210344796e-04,0.0000000000e+00
3.0219394570e-04,0.0000000000e+00
3.0228444344e-04,0.0000000000e+00
3.0237494118e-04,0.0000000000e+00
3.0246543891e-04,0.0000000000e+00
3.0255593665e-04,0.0000000000e+00
3.0264643439e-04,0.0000000000e+00
3.0273693213e-04,0.0000000000e+00
3.0282742986e-04,0.0000000000e+00
3.0291792760e-04,0.0000000000e+00
3.0300842534e-04,0.0000000000e+00
3.0309892308e-04,0.0000000000e+00
3.0318942081e-04,2.9500000000e+00
3.0327991855e-04,2.9500000000e+00
3.0337041629e-04,2.9500000000e+00
3.0346091403e-04,2.9500000000e+00
3.0355141176e-04,2.9500000000e+00
3.0364190950e-04,2.9500000000e+00
3.0373240724e-04,2.9500000000e+00
3.0382290498e-04,2.9500000000e+00
3.0391340271e-04,2.9500000000e+00
3.0400390045e-04,2.9500000000e+00
3.0409439819e-04,2.9500000000e+00
3.0418489593e-04,2.9500000000e+00
3.0427539367e-04,2.9500000000e+00
3.0436589140e-04,2.9500000000e+00
3.0445638914e-04,2.9500000000e+00
3.0454688688e-04,2.9500000000e+00
3.0463738462e-04,2.9500000000e+00
3.0472788235e-04,2.9500000000e+00
3.0481838009e-04,2.9500000000e+00
3.0490887783e-04,2.9500000000e+00
3.0499937557e-04,0.0000000000e+00
3.0508987330e-04,0.0000000000e+00
3.0518037104e-04,0.0000000000e+00
3.0527086878e-04,0.0000000000e+00
3.0536136652e-04,0.0000000000e+00
3.0545186425e-04,0.0000000000e+00
3.0554236199e-04,0.0000000000e+00
3.0563285973e-04,0.0000000000e+00
3.0572335747e-04,0.0000000000e+00
3.0581385520e-04,0.0000000000e+00
3.0590435294e-04,0.0000000000e+00
3.0599485068e-04,0.0000000000e+00
3.0608534842e-04,0.0000000000e+00
3.0617584615e-04,0.0000000000e+00
3.0626634389e-04,0.0000000000e+00
3.0635684163e-04,0.0000000000e+00
3.0644733937e-04,0.0000000000e+00
3.0653783710e-04,0.0000000000e+00
3.0662833484e-04,0.0000000000e+00
3.0671883258e-04,0.0000000000e+00
3.0680933032e-04,0.0000000000e+00
3.0689982805e-04,0.0000000000e+00
3.0699032579e-04,0.0000000000e+00
3.0708082353e-04,0.0000000000e+00
3.0717132127e-04,0.0000000000e+00
3.0726181900e-04,0.0000000000e+00
3.0735231674e-04,0.0000000000e+00
3.0744281448e-04,0.0000000000e+00
3.0753331222e-04,0.0000000000e+00
3.0762380995e-04,0.0000000000e+00
3.0771430769e-04,2.9500000000e+00
3.0780480543e-04,2.9500000000e+00
3.0789530317e-04,2.9500000000e+00
3.0798580090e-04,2.9500000000e+00
3.0807629864e-04,2.9500000000e+00
3.0816679638e-04,2.9500000000e+00
3.0825729412e-04,2.9500000000e+00
3.0834779186e-04,2.9500000000e+00
3.0843828959e-04,2.9500000000e+00
3.0852878733e-04,2.9500000000e+00
3.0861928507e-04,2.9500000000e+00
3.0870978281e-04,2.9500000000e+00
3.0880028054e-04,2.9500000000e+00
3.0889077828e-04,2.9500000000e+00
3.0898127602e-04,2.9500000000e+00
3.0907177376e-04,2.9500000000e+00
3.0916227149e-04,2.9500000000e+00
3.0925276923e-04,2.9500000000e+00
3.0934326697e-04,2.9500000000e+00
3.0943376471e-04,2.9500000000e+00
3.0952426244e-04,0.0000000000e+00
3.0961476018e-04,0.0000000000e+00
3.0970525792e-04,0.0000000000e+00
3.0979575566e-04,0.0000000000e+00
3.0988625339e-04,0.0000000000e+00
3.0997675113e-04,0.0000000000e+00
3.1006724887e-04,0.0000000000e+00
3.1015774661e-04,0.0000000000e+00
3.1024824434e-04,0.0000000000e+00
3.1033874208e-04,0.0000000000e+00
3.1042923982e-04,0.0000000000e+00
3.1051973756e-04,0.0000000000e+00
3.1061023529e-04,0.0000000000e+00
3.1070073303e-04,0.0000000000e+00
3.1079123077e-04,0.0000000000e+00
3.1088172851e-04,0.0000000000e+00
3.1097222624e-04,0.0000000000e+00
3.1106272398e-04,0.0000000000e+00
3.1115322172e-04,0.0000000000e+00
3.1124371946e-04,0.0000000000e+00
3.1133421719e-04,0.0000000000e+00
