time,amplitude
2.1366515837e-04,2.9500000000e+00
2.1368778281e-04,2.9500000000e+00
2.1371040724e-04,2.9500000000e+00
2.1373303167e-04,2.9500000000e+00
2.1375565611e-04,2.9500000000e+00
2.1377828054e-04,2.9500000000e+00
2.1380090498e-04,2.9500000000e+00
2.1382352941e-04,2.9500000000e+00
2.1384615385e-04,2.9500000000e+00
2.1386877828e-04,2.9500000000e+00
2.1389140271e-04,2.9500000000e+00
2.1391402715e-04,2.9500000000e+00
2.1393665158e-04,2.9500000000e+00
2.1395927602e-04,2.9500000000e+00
2.1398190045e-04,2.9500000000e+00
2.1400452489e-04,2.9500000000e+00
2.1402714932e-04,2.9500000000e+00
2.1404977376e-04,2.9500000000e+00
2.1407239819e-04,2.9500000000e+00
2.1409502262e-04,2.9500000000e+00
2.1411764706e-04,2.9500000000e+00
2.1414027149e-04,2.9500000000e+00
2.1416289593e-04,2.9500000000e+00
2.1418552036e-04,2.9500000000e+00
2.1420814480e-04,2.9500000000e+00
2.1423076923e-04,2.9500000000e+00
2.1425339367e-04,2.9500000000e+00
2.1427601810e-04,2.9500000000e+00
2.1429864253e-04,2.9500000000e+00
2.1432126697e-04,2.9500000000e+00
2.1434389140e-04,2.9500000000e+00
2.1436651584e-04,2.9500000000e+00
2.1438914027e-04,2.9500000000e+00
2.1441176471e-04,2.9500000000e+00
2.1443438914e-04,2.9500000000e+00
2.1445701357e-04,2.9500000000e+00
2.1447963801e-04,2.9500000000e+00
2.1450226244e-04,0.0000000000e+00
2.1452488688e-04,0.0000000000e+00
2.1454751131e-04,0.0000000000e+00
2.1457013575e-04,0.0000000000e+00
2.1459276018e-04,0.0000000000e+00
2.1461538462e-04,0.0000000000e+00
2.1463800905e-04,0.0000000000e+00
2.1466063348e-04,0.0000000000e+00
2.1468325792e-04,0.0000000000e+00
2.1470588235e-04,0.0000000000e+00
2.1472850679e-04,0.0000000000e+00
2.1475113122e-04,0.0000000000e+00
2.1477375566e-04,0.0000000000e+00
2.1479638009e-04,0.0000000000e+00
2.1481900452e-04,0.0000000000e+00
2.1484162896e-04,0.0000000000e+00
2.1486425339e-04,0.0000000000e+00
2.1488687783e-04,0.0000000000e+00
2.1490950226e-04,0.0000000000e+00
2.1493212670e-04,0.0000000000e+00
2.1495475113e-04,0.0000000000e+00
2.1497737557e-04,0.0000000000e+00
2.1500000000e-04,0.0000000000e+00
2.1502262443e-04,0.0000000000e+00
2.1504524887e-04,0.0000000000e+00
2.1506787330e-04,0.0000000000e+00
2.1509049774e-04,0.0000000000e+00
2.1511312217e-04,0.0000000000e+00
2.1513574661e-04,0.0000000000e+00
2.1515837104e-04,0.0000000000e+00
2.1518099548e-04,0.0000000000e+00
2.1520361991e-04,0.0000000000e+00
2.1522624434e-04,0.0000000000e+00
2.1524886878e-04,0.0000000000e+00
2.1527149321e-04,0.0000000000e+00
2.1529411765e-04,0.0000000000e+00
2.1531674208e-04,0.0000000000e+00
2.1533936652e-04,0.0000000000e+00
2.1536199095e-04,0.0000000000e+00
2.1538461538e-04,0.0000000000e+00
2.1540723982e-04,0.0000000000e+00
2.1542986425e-04,0.0000000000e+00
2.1545248869e-04,0.0000000000e+00
2.1547511312e-04,0.0000000000e+00
2.1549773756e-04,0.0000000000e+00
2.1552036199e-04,0.0000000000e+00
2.1554298643e-04,0.0000000000e+00
2.1556561086e-04,0.0000000000e+00
2.1558823529e-04,0.0000000000e+00
2.1561085973e-04,0.0000000000e+00
2.1563348416e-04,0.0000000000e+00
2.1565610860e-04,0.0000000000e+00
2.1567873303e-04,0.0000000000e+00
2.1570135747e-04,0.0000000000e+00
2.1572398190e-04,0.0000000000e+00
2.1574660633e-04,0.0000000000e+00
2.1576923077e-04,0.0000000000e+00
2.1579185520e-04,0.0000000000e+00
2.1581447964e-04,0.0000000000e+00
2.1583710407e-04,0.0000000000e+00
2.1585972851e-04,0.0000000000e+00
2.1588235294e-04,0.0000000000e+00
2.1590497738e-04,0.0000000000e+00
2.1592760181e-04,0.0000000000e+00
2.1595022624e-04,0.0000000000e+00
2.1597285068e-04,0.0000000000e+00
2.1599547511e-04,0.0000000000e+00
2.1601809955e-04,0.0000000000e+00
2.1604072398e-04,0.0000000000e+00
2.1606334842e-04,0.0000000000e+00
2.1608597285e-04,0.0000000000e+00
2.1610859729e-04,0.0000000000e+00
2.1613122172e-04,0.0000000000e+00
2.1615384615e-04,0.0000000000e+00
2.1617647059e-04,0.0000000000e+00
2.1619909502e-04,0.0000000000e+00
2.1622171946e-04,0.0000000000e+00
2.1624434389e-04,0.0000000000e+00
2.1626696833e-04,0.0000000000e+00
2.1628959276e-04,0.0000000000e+00
2.1631221719e-04,0.0000000000e+00
2.1633484163e-04,0.0000000000e+00
2.1635746606e-04,0.0000000000e+00
2.1638009050e-04,0.0000000000e+00
2.1640271493e-04,0.0000000000e+00
2.1642533937e-04,0.0000000000e+00
2.1644796380e-04,0.0000000000e+00
2.1647058824e-04,0.0000000000e+00
2.1649321267e-04,0.0000000000e+00
2.1651583710e-04,0.0000000000e+00
2.1653846154e-04,0.0000000000e+00
2.1656108597e-04,0.0000000000e+00
2.1658371041e-04,0.0000000000e+00
2.1660633484e-04,0.0000000000e+00
2.1662895928e-04,0.0000000000e+00
2.1665158371e-04,0.0000000000e+00
2.1667420814e-04,0.0000000000e+00
2.1669683258e-04,0.0000000000e+00
2.1671945701e-04,0.0000000000e+00
2.1674208145e-04,0.0000000000e+00
2.1676470588e-04,0.0000000000e+00
2.1678733032e-04,0.0000000000e+00
2.1680995475e-04,0.0000000000e+00
2.1683257919e-04,0.0000000000e+00
2.1685520362e-04,0.0000000000e+00
2.1687782805e-04,0.0000000000e+00
2.1690045249e-04,0.0000000000e+00
2.1692307692e-04,0.0000000000e+00
2.1694570136e-04,0.0000000000e+00
2.1696832579e-04,0.0000000000e+00
2.1699095023e-04,0.0000000000e+00
2.1701357466e-04,0.0000000000e+00
2.1703619910e-04,0.0000000000e+00
2.1705882353e-04,0.0000000000e+00
2.1708144796e-04,0.0000000000e+00
2.1710407240e-04,0.0000000000e+00
2.1712669683e-04,0.0000000000e+00
2.1714932127e-04,0.0000000000e+00
2.1717194570e-04,0.0000000000e+00
2.1719457014e-04,0.0000000000e+00
2.1721719457e-04,2.9500000000e+00
2.1723981900e-04,2.9500000000e+00
2.1726244344e-04,2.9500000000e+00
2.1728506787e-04,2.9500000000e+00
2.1730769231e-04,2.9500000000e+00
2.1733031674e-04,2.9500000000e+00
2.1735294118e-04,2.9500000000e+00
2.1737556561e-04,2.9500000000e+00
2.1739819005e-04,2.9500000000e+00
2.1742081448e-04,2.9500000000e+00
2.1744343891e-04,2.9500000000e+00
2.1746606335e-04,2.9500000000e+00
2.1748868778e-04,2.9500000000e+00
2.1751131222e-04,2.9500000000e+00
2.1753393665e-04,2.9500000000e+00
2.1755656109e-04,2.9500000000e+00
2.1757918552e-04,2.9500000000e+00
2.1760180995e-04,2.9500000000e+00
2.1762443439e-04,2.9500000000e+00
2.1764705882e-04,2.9500000000e+00
2.1766968326e-04,2.9500000000e+00
2.1769230769e-04,2.9500000000e+00
2.1771493213e-04,2.9500000000e+00
2.1773755656e-04,2.9500000000e+00
2.1776018100e-04,2.9500000000e+00
2.1778280543e-04,2.9500000000e+00
2.1780542986e-04,2.9500000000e+00
2.1782805430e-04,2.9500000000e+00
2.1785067873e-04,2.9500000000e+00
2.1787330317e-04,2.9500000000e+00
2.1789592760e-04,2.9500000000e+00
2.1791855204e-04,2.9500000000e+00
2.1794117647e-04,2.9500000000e+00
2.1796380090e-04,2.9500000000e+00
2.1798642534e-04,2.9500000000e+00
2.1800904977e-04,2.9500000000e+00
2.1803167421e-04,2.9500000000e+00
2.1805429864e-04,2.9500000000e+00
2.1807692308e-04,2.9500000000e+00
2.1809954751e-04,2.9500000000e+00
2.1812217195e-04,2.9500000000e+00
2.1814479638e-04,2.9500000000e+00
2.1816742081e-04,2.9500000000e+00
2.1819004525e-04,2.9500000000e+00
2.1821266968e-04,2.9500000000e+00
2.1823529412e-04,2.9500000000e+00
2.1825791855e-04,2.9500000000e+00
2.1828054299e-04,2.9500000000e+00
2.1830316742e-04,2.9500000000e+00
2.1832579186e-04,2.9500000000e+00
2.1834841629e-04,2.9500000000e+00
2.1837104072e-04,2.9500000000e+00
2.1839366516e-04,2.9500000000e+00
2.1841628959e-04,2.9500000000e+00
2.1843891403e-04,2.9500000000e+00
2.1846153846e-04,2.9500000000e+00
2.1848416290e-04,2.9500000000e+00
2.1850678733e-04,2.9500000000e+00
2.1852941176e-04,2.9500000000e+00
2.1855203620e-04,2.9500000000e+00
2.1857466063e-04,2.9500000000e+00
2.1859728507e-04,2.9500000000e+00
2.1861990950e-04,2.9500000000e+00
2.1864253394e-04,2.9500000000e+00
2.1866515837e-04,2.9500000000e+00
2.1868778281e-04,2.9500000000e+00
2.1871040724e-04,2.9500000000e+00
2.1873303167e-04,2.9500000000e+00
2.1875565611e-04,2.9500000000e+00
2.1877828054e-04,2.9500000000e+00
2.1880090498e-04,2.9500000000e+00
2.1882352941e-04,2.9500000000e+00
2.1884615385e-04,2.9500000000e+00
2.1886877828e-04,2.9500000000e+00
2.1889140271e-04,2.9500000000e+00
2.1891402715e-04,2.9500000000e+00
2.1893665158e-04,2.9500000000e+00
2.1895927602e-04,2.9500000000e+00
2.1898190045e-04,2.9500000000e+00
2.1900452489e-04,2.9500000000e+00
2.1902714932e-04,0.0000000000e+00
2.1904977376e-04,0.0000000000e+00
2.1907239819e-04,0.0000000000e+00
2.1909502262e-04,0.0000000000e+00
2.1911764706e-04,0.0000000000e+00
2.1914027149e-04,0.0000000000e+00
2.1916289593e-04,0.0000000000e+00
2.1918552036e-04,0.0000000000e+00
2.1920814480e-04,0.0000000000e+00
2.1923076923e-04,0.0000000000e+00
2.1925339367e-04,0.0000000000e+00
2.1927601810e-04,0.0000000000e+00
2.1929864253e-04,0.0000000000e+00
2.1932126697e-04,0.0000000000e+00
2.1934389140e-04,0.0000000000e+00
2.1936651584e-04,0.0000000000e+00
2.1938914027e-04,0.0000000000e+00
2.1941176471e-04,0.0000000000e+00
2.1943438914e-04,0.0000000000e+00
2.1945701357e-04,0.0000000000e+00
2.1947963801e-04,0.0000000000e+00
2.1950226244e-04,0.0000000000e+00
2.1952488688e-04,0.0000000000e+00
2.1954751131e-04,0.0000000000e+00
2.1957013575e-04,0.0000000000e+00
2.1959276018e-04,0.0000000000e+00
2.1961538462e-04,0.0000000000e+00
2.1963800905e-04,0.0000000000e+00
2.1966063348e-04,0.0000000000e+00
2.1968325792e-04,0.0000000000e+00
2.1970588235e-04,0.0000000000e+00
2.1972850679e-04,0.0000000000e+00
2.1975113122e-04,0.0000000000e+00
2.1977375566e-04,0.0000000000e+00
2.1979638009e-04,0.0000000000e+00
2.1981900452e-04,0.0000000000e+00
2.1984162896e-04,0.0000000000e+00
2.1986425339e-04,0.0000000000e+00
2.1988687783e-04,0.0000000000e+00
2.1990950226e-04,0.0000000000e+00
2.1993212670e-04,0.0000000000e+00
2.1995475113e-04,0.0000000000e+00
2.1997737557e-04,0.0000000000e+00
2.2000000000e-04,0.0000000000e+00
2.2002262443e-04,0.0000000000e+00
2.2004524887e-04,0.0000000000e+00
2.2006787330e-04,0.0000000000e+00
2.2009049774e-04,0.0000000000e+00
2.2011312217e-04,0.0000000000e+00
2.2013574661e-04,0.0000000000e+00
2.2015837104e-04,0.0000000000e+00
2.2018099548e-04,0.0000000000e+00
2.2020361991e-04,0.0000000000e+00
2.2022624434e-04,0.0000000000e+00
2.2024886878e-04,0.0000000000e+00
2.2027149321e-04,0.0000000000e+00
2.2029411765e-04,0.0000000000e+00
2.2031674208e-04,0.0000000000e+00
2.2033936652e-04,0.0000000000e+00
2.2036199095e-04,0.0000000000e+00
2.2038461538e-04,0.0000000000e+00
2.2040723982e-04,0.0000000000e+00
2.2042986425e-04,0.0000000000e+00
2.2045248869e-04,0.0000000000e+00
2.2047511312e-04,0.0000000000e+00
2.2049773756e-04,0.0000000000e+00
2.2052036199e-04,0.0000000000e+00
2.2054298643e-04,0.0000000000e+00
2.2056561086e-04,0.0000000000e+00
2.2058823529e-04,0.0000000000e+00
2.2061085973e-04,0.0000000000e+00
2.2063348416e-04,0.0000000000e+00
2.2065610860e-04,0.0000000000e+00
2.2067873303e-04,0.0000000000e+00
2.2070135747e-04,0.0000000000e+00
2.2072398190e-04,0.0000000000e+00
2.2074660633e-04,0.0000000000e+00
2.2076923077e-04,0.0000000000e+00
2.2079185520e-04,0.0000000000e+00
2.2081447964e-04,0.0000000000e+00
2.2083710407e-04,0.0000000000e+00
2.2085972851e-04,0.0000000000e+00
2.2088235294e-04,0.0000000000e+00
2.2090497738e-04,0.0000000000e+00
2.2092760181e-04,0.0000000000e+00
2.2095022624e-04,0.0000000000e+00
2.2097285068e-04,0.0000000000e+00
2.2099547511e-04,0.0000000000e+00
2.2101809955e-04,0.0000000000e+00
2.2104072398e-04,0.0000000000e+00
2.2106334842e-04,0.0000000000e+00
2.2108597285e-04,0.0000000000e+00
2.2110859729e-04,0.0000000000e+00
2.2113122172e-04,0.0000000000e+00
2.2115384615e-04,0.0000000000e+00
2.2117647059e-04,0.0000000000e+00
2.2119909502e-04,0.0000000000e+00
2.2122171946e-04,0.0000000000e+00
2.2124434389e-04,0.0000000000e+00
2.2126696833e-04,0.0000000000e+00
2.2128959276e-04,0.0000000000e+00
2.2131221719e-04,0.0000000000e+00
2.2133484163e-04,0.0000000000e+00
2.2135746606e-04,0.0000000000e+00
2.2138009050e-04,0.0000000000e+00
2.2140271493e-04,0.0000000000e+00
2.2142533937e-04,0.0000000000e+00
2.2144796380e-04,0.0000000000e+00
2.2147058824e-04,0.0000000000e+00
2.2149321267e-04,0.0000000000e+00
2.2151583710e-04,0.0000000000e+00
2.2153846154e-04,0.0000000000e+00
2.2156108597e-04,0.0000000000e+00
2.2158371041e-04,0.0000000000e+00
2.2160633484e-04,0.0000000000e+00
2.2162895928e-04,0.0000000000e+00
2.2165158371e-04,0.0000000000e+00
2.2167420814e-04,0.0000000000e+00
2.2169683258e-04,0.0000000000e+00
2.2171945701e-04,1.7491230361e-12
2.2174208145e-04,2.9500000000e+00
2.2176470588e-04,2.9500000000e+00
2.2178733032e-04,2.9500000000e+00
2.2180995475e-04,2.9500000000e+00
2.2183257919e-04,2.9500000000e+00
2.2185520362e-04,2.9500000000e+00
2.2187782805e-04,2.9500000000e+00
2.2190045249e-04,2.9500000000e+00
2.2192307692e-04,2.9500000000e+00
2.2194570136e-04,2.9500000000e+00
2.2196832579e-04,2.9500000000e+00
2.2199095023e-04,2.9500000000e+00
2.2201357466e-04,2.9500000000e+00
2.2203619910e-04,2.9500000000e+00
2.2205882353e-04,2.9500000000e+00
2.2208144796e-04,2.9500000000e+00
2.2210407240e-04,2.9500000000e+00
2.2212669683e-04,2.9500000000e+00
2.2214932127e-04,2.9500000000e+00
2.2217194570e-04,2.9500000000e+00
2.2219457014e-04,2.9500000000e+00
2.2221719457e-04,2.9500000000e+00
2.2223981900e-04,2.9500000000e+00
2.2226244344e-04,2.9500000000e+00
2.2228506787e-04,2.9500000000e+00
2.2230769231e-04,2.9500000000e+00
2.2233031674e-04,2.9500000000e+00
2.2235294118e-04,2.9500000000e+00
2.2237556561e-04,2.9500000000e+00
2.2239819005e-04,2.9500000000e+00
2.2242081448e-04,2.9500000000e+00
2.2244343891e-04,2.9500000000e+00
2.2246606335e-04,2.9500000000e+00
2.2248868778e-04,2.9500000000e+00
2.2251131222e-04,2.9500000000e+00
2.2253393665e-04,2.9500000000e+00
2.2255656109e-04,2.9500000000e+00
2.2257918552e-04,2.9500000000e+00
2.2260180995e-04,2.9500000000e+00
2.2262443439e-04,2.9500000000e+00
2.2264705882e-04,2.9500000000e+00
2.2266968326e-04,2.9500000000e+00
2.2269230769e-04,2.9500000000e+00
2.2271493213e-04,2.9500000000e+00
2.2273755656e-04,2.9500000000e+00
2.2276018100e-04,2.9500000000e+00
2.2278280543e-04,2.9500000000e+00
2.2280542986e-04,2.9500000000e+00
2.2282805430e-04,2.9500000000e+00
2.2285067873e-04,2.9500000000e+00
2.2287330317e-04,2.9500000000e+00
2.2289592760e-04,2.9500000000e+00
2.2291855204e-04,2.9500000000e+00
2.2294117647e-04,2.9500000000e+00
2.2296380090e-04,2.9500000000e+00
2.2298642534e-04,2.9500000000e+00
2.2300904977e-04,2.9500000000e+00
2.2303167421e-04,2.9500000000e+00
2.2305429864e-04,2.9500000000e+00
2.2307692308e-04,2.9500000000e+00
2.2309954751e-04,2.9500000000e+00
2.2312217195e-04,2.9500000000e+00
2.2314479638e-04,2.9500000000e+00
2.2316742081e-04,2.9500000000e+00
2.2319004525e-04,2.9500000000e+00
2.2321266968e-04,2.9500000000e+00
2.2323529412e-04,2.9500000000e+00
2.2325791855e-04,2.9500000000e+00
2.2328054299e-04,2.9500000000e+00
2.2330316742e-04,2.9500000000e+00
2.2332579186e-04,2.9500000000e+00
2.2334841629e-04,2.9500000000e+00
2.2337104072e-04,2.9500000000e+00
2.2339366516e-04,2.9500000000e+00
2.2341628959e-04,2.9500000000e+00
2.2343891403e-04,2.9500000000e+00
2.2346153846e-04,2.9500000000e+00
2.2348416290e-04,2.9500000000e+00
2.2350678733e-04,2.9500000000e+00
2.2352941176e-04,2.9500000000e+00
2.2355203620e-04,0.0000000000e+00
2.2357466063e-04,0.0000000000e+00
2.2359728507e-04,0.0000000000e+00
2.2361990950e-04,0.0000000000e+00
2.2364253394e-04,0.0000000000e+00
2.2366515837e-04,0.0000000000e+00
2.2368778281e-04,0.0000000000e+00
2.2371040724e-04,0.0000000000e+00
2.2373303167e-04,0.0000000000e+00
2.2375565611e-04,0.0000000000e+00
2.2377828054e-04,0.0000000000e+00
2.2380090498e-04,0.0000000000e+00
2.2382352941e-04,0.0000000000e+00
2.2384615385e-04,0.0000000000e+00
2.2386877828e-04,0.0000000000e+00
2.2389140271e-04,0.0000000000e+00
2.2391402715e-04,0.0000000000e+00
2.2393665158e-04,0.0000000000e+00
2.2395927602e-04,0.0000000000e+00
2.2398190045e-04,0.0000000000e+00
2.2400452489e-04,0.0000000000e+00
2.2402714932e-04,0.0000000000e+00
2.2404977376e-04,0.0000000000e+00
2.2407239819e-04,0.0000000000e+00
2.2409502262e-04,0.0000000000e+00
2.2411764706e-04,0.0000000000e+00
2.2414027149e-04,0.0000000000e+00
2.2416289593e-04,0.0000000000e+00
2.2418552036e-04,0.0000000000e+00
2.2420814480e-04,0.0000000000e+00
2.2423076923e-04,0.0000000000e+00
2.2425339367e-04,0.0000000000e+00
2.2427601810e-04,0.0000000000e+00
2.2429864253e-04,0.0000000000e+00
2.2432126697e-04,0.0000000000e+00
2.2434389140e-04,0.0000000000e+00
2.2436651584e-04,0.0000000000e+00
2.2438914027e-04,0.0000000000e+00
2.2441176471e-04,0.0000000000e+00
2.2443438914e-04,0.0000000000e+00
2.2445701357e-04,0.0000000000e+00
2.2447963801e-04,0.0000000000e+00
2.2450226244e-04,0.0000000000e+00
2.2452488688e-04,0.0000000000e+00
2.2454751131e-04,0.0000000000e+00
2.2457013575e-04,0.0000000000e+00
2.2459276018e-04,0.0000000000e+00
2.2461538462e-04,0.0000000000e+00
2.2463800905e-04,0.0000000000e+00
2.2466063348e-04,0.0000000000e+00
2.2468325792e-04,0.0000000000e+00
2.2470588235e-04,0.0000000000e+00
2.2472850679e-04,0.0000000000e+00
2.2475113122e-04,0.0000000000e+00
2.2477375566e-04,0.0000000000e+00
2.2479638009e-04,0.0000000000e+00
2.2481900452e-04,0.0000000000e+00
2.2484162896e-04,0.0000000000e+00
2.2486425339e-04,0.0000000000e+00
2.2488687783e-04,0.0000000000e+00
2.2490950226e-04,0.0000000000e+00
2.2493212670e-04,0.0000000000e+00
2.2495475113e-04,0.0000000000e+00
2.2497737557e-04,0.0000000000e+00
2.2500000000e-04,0.0000000000e+00
2.2502262443e-04,0.0000000000e+00
2.2504524887e-04,0.0000000000e+00
2.2506787330e-04,0.0000000000e+00
2.2509049774e-04,0.0000000000e+00
2.2511312217e-04,0.0000000000e+00
2.2513574661e-04,0.0000000000e+00
2.2515837104e-04,0.0000000000e+00
2.2518099548e-04,0.0000000000e+00
2.2520361991e-04,0.0000000000e+00
2.2522624434e-04,0.0000000000e+00
2.2524886878e-04,0.0000000000e+00
2.2527149321e-04,0.0000000000e+00
2.2529411765e-04,0.0000000000e+00
2.2531674208e-04,0.0000000000e+00
2.2533936652e-04,0.0000000000e+00
2.2536199095e-04,0.0000000000e+00
2.2538461538e-04,0.0000000000e+00
2.2540723982e-04,0.0000000000e+00
2.2542986425e-04,0.0000000000e+00
2.2545248869e-04,0.0000000000e+00
2.2547511312e-04,0.0000000000e+00
2.2549773756e-04,0.0000000000e+00
2.2552036199e-04,0.0000000000e+00
2.2554298643e-04,0.0000000000e+00
2.2556561086e-04,0.0000000000e+00
2.2558823529e-04,0.0000000000e+00
2.2561085973e-04,0.0000000000e+00
2.2563348416e-04,0.0000000000e+00
2.2565610860e-04,0.0000000000e+00
2.2567873303e-04,0.0000000000e+00
2.2570135747e-04,0.0000000000e+00
2.2572398190e-04,0.0000000000e+00
2.2574660633e-04,0.0000000000e+00
2.2576923077e-04,0.0000000000e+00
2.2579185520e-04,0.0000000000e+00
2.2581447964e-04,0.0000000000e+00
2.2583710407e-04,0.0000000000e+00
2.2585972851e-04,0.0000000000e+00
2.2588235294e-04,0.0000000000e+00
2.2590497738e-04,0.0000000000e+00
2.2592760181e-04,0.0000000000e+00
2.2595022624e-04,0.0000000000e+00
2.2597285068e-04,0.0000000000e+00
2.2599547511e-04,0.0000000000e+00
2.2601809955e-04,0.0000000000e+00
2.2604072398e-04,0.0000000000e+00
2.2606334842e-04,0.0000000000e+00
2.2608597285e-04,0.0000000000e+00
2.2610859729e-04,0.0000000000e+00
2.2613122172e-04,0.0000000000e+00
2.2615384615e-04,0.0000000000e+00
2.2617647059e-04,0.0000000000e+00
2.2619909502e-04,0.0000000000e+00
2.2622171946e-04,0.0000000000e+00
2.2624434389e-04,0.0000000000e+00
2.2626696833e-04,2.9500000000e+00
2.2628959276e-04,2.9500000000e+00
2.2631221719e-04,2.9500000000e+00
2.2633484163e-04,2.9500000000e+00
2.2635746606e-04,2.9500000000e+00
2.2638009050e-04,2.9500000000e+00
2.2640271493e-04,2.9500000000e+00
2.2642533937e-04,2.9500000000e+00
2.2644796380e-04,2.9500000000e+00
2.2647058824e-04,2.9500000000e+00
2.2649321267e-04,2.9500000000e+00
2.2651583710e-04,2.9500000000e+00
2.2653846154e-04,2.9500000000e+00
2.2656108597e-04,2.9500000000e+00
2.2658371041e-04,2.9500000000e+00
2.2660633484e-04,2.9500000000e+00
2.2662895928e-04,2.9500000000e+00
2.2665158371e-04,2.9500000000e+00
2.2667420814e-04,2.9500000000e+00
2.2669683258e-04,2.9500000000e+00
2.2671945701e-04,2.9500000000e+00
2.2674208145e-04,2.9500000000e+00
2.2676470588e-04,2.9500000000e+00
2.2678733032e-04,2.9500000000e+00
2.2680995475e-04,2.9500000000e+00
2.2683257919e-04,2.9500000000e+00
2.2685520362e-04,2.9500000000e+00
2.2687782805e-04,2.9500000000e+00
2.2690045249e-04,2.9500000000e+00
2.2692307692e-04,2.9500000000e+00
2.2694570136e-04,2.9500000000e+00
2.2696832579e-04,2.9500000000e+00
2.2699095023e-04,2.9500000000e+00
2.2701357466e-04,2.9500000000e+00
2.2703619910e-04,2.9500000000e+00
2.2705882353e-04,2.9500000000e+00
2.2708144796e-04,2.9500000000e+00
2.2710407240e-04,2.9500000000e+00
2.2712669683e-04,2.9500000000e+00
2.2714932127e-04,2.9500000000e+00
2.2717194570e-04,2.9500000000e+00
2.2719457014e-04,2.9500000000e+00
2.2721719457e-04,2.9500000000e+00
2.2723981900e-04,2.9500000000e+00
2.2726244344e-04,2.9500000000e+00
2.2728506787e-04,2.9500000000e+00
2.2730769231e-04,2.9500000000e+00
2.2733031674e-04,2.9500000000e+00
2.2735294118e-04,2.9500000000e+00
2.2737556561e-04,2.9500000000e+00
2.2739819005e-04,2.9500000000e+00
2.2742081448e-04,2.9500000000e+00
2.2744343891e-04,2.9500000000e+00
2.2746606335e-04,2.9500000000e+00
2.2748868778e-04,2.9500000000e+00
2.2751131222e-04,2.9500000000e+00
2.2753393665e-04,2.9500000000e+00
2.2755656109e-04,2.9500000000e+00
2.2757918552e-04,2.9500000000e+00
2.2760180995e-04,2.9500000000e+00
2.2762443439e-04,2.9500000000e+00
2.2764705882e-04,2.9500000000e+00
2.2766968326e-04,2.9500000000e+00
2.2769230769e-04,2.9500000000e+00
2.2771493213e-04,2.9500000000e+00
2.2773755656e-04,2.9500000000e+00
2.2776018100e-04,2.9500000000e+00
2.2778280543e-04,2.9500000000e+00
2.2780542986e-04,2.9500000000e+00
2.2782805430e-04,2.9500000000e+00
2.2785067873e-04,2.9500000000e+00
2.2787330317e-04,2.9500000000e+00
2.2789592760e-04,2.9500000000e+00
2.2791855204e-04,2.9500000000e+00
2.2794117647e-04,2.9500000000e+00
2.2796380090e-04,2.9500000000e+00
2.2798642534e-04,2.9500000000e+00
2.2800904977e-04,2.9500000000e+00
2.2803167421e-04,2.9500000000e+00
2.2805429864e-04,2.9500000000e+00
2.2807692308e-04,0.0000000000e+00
2.2809954751e-04,0.0000000000e+00
2.2812217195e-04,0.0000000000e+00
2.2814479638e-04,0.0000000000e+00
2.2816742081e-04,0.0000000000e+00
2.2819004525e-04,0.0000000000e+00
2.2821266968e-04,0.0000000000e+00
2.2823529412e-04,0.0000000000e+00
2.2825791855e-04,0.0000000000e+00
2.2828054299e-04,0.0000000000e+00
2.2830316742e-04,0.0000000000e+00
2.2832579186e-04,0.0000000000e+00
2.2834841629e-04,0.0000000000e+00
2.2837104072e-04,0.0000000000e+00
2.2839366516e-04,0.0000000000e+00
2.2841628959e-04,0.0000000000e+00
2.2843891403e-04,0.0000000000e+00
2.2846153846e-04,0.0000000000e+00
2.2848416290e-04,0.0000000000e+00
2.2850678733e-04,0.0000000000e+00
2.2852941176e-04,0.0000000000e+00
2.2855203620e-04,0.0000000000e+00
2.2857466063e-04,0.0000000000e+00
2.2859728507e-04,0.0000000000e+00
2.2861990950e-04,0.0000000000e+00
2.2864253394e-04,0.0000000000e+00
2.2866515837e-04,0.0000000000e+00
2.2868778281e-04,0.0000000000e+00
2.2871040724e-04,0.0000000000e+00
2.2873303167e-04,0.0000000000e+00
2.2875565611e-04,0.0000000000e+00
2.2877828054e-04,0.0000000000e+00
2.2880090498e-04,0.0000000000e+00
2.2882352941e-04,0.0000000000e+00
2.2884615385e-04,0.0000000000e+00
2.2886877828e-04,0.0000000000e+00
2.2889140271e-04,0.0000000000e+00
2.2891402715e-04,0.0000000000e+00
2.2893665158e-04,0.0000000000e+00
2.2895927602e-04,0.0000000000e+00
2.2898190045e-04,0.0000000000e+00
2.2900452489e-04,0.0000000000e+00
2.2902714932e-04,0.0000000000e+00
2.2904977376e-04,0.0000000000e+00
2.2907239819e-04,0.0000000000e+00
2.2909502262e-04,0.0000000000e+00
2.2911764706e-04,0.0000000000e+00
2.2914027149e-04,0.0000000000e+00
2.2916289593e-04,0.0000000000e+00
2.2918552036e-04,0.0000000000e+00
2.2920814480e-04,0.0000000000e+00
2.2923076923e-04,0.0000000000e+00
2.2925339367e-04,0.0000000000e+00
2.2927601810e-04,0.0000000000e+00
2.2929864253e-04,0.0000000000e+00
2.2932126697e-04,0.0000000000e+00
2.2934389140e-04,0.0000000000e+00
2.2936651584e-04,0.0000000000e+00
2.2938914027e-04,0.0000000000e+00
2.2941176471e-04,0.0000000000e+00
2.2943438914e-04,0.0000000000e+00
2.2945701357e-04,0.0000000000e+00
